1576,not,نه,"I am not a doctor.","من دکتر نیستم.","/nɒt/","Adverb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1577,note,یادداشت,"I wrote a note to my friend.","من یک یادداشت برای دوستم نوشتم.","/nəʊt/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1578,nothing,هیچ‌چیز,"There is nothing in the box.","هیچ‌چیز در جعبه نیست.","/ˈnʌθɪŋ/","Pronoun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1579,notice,متوجه شدن,"I didn't notice you were here.","متوجه نشدم که اینجا بودی.","/ˈnəʊtɪs/","Verb","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1580,notion,مفهوم,"He has a strange notion about time.","او یک مفهوم عجیب درباره زمان دارد.","/ˈnəʊʃn/","Noun","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1581,novel,رمان,"I am reading a novel.","من در حال خواندن یک رمان هستم.","/ˈnɒvl/","Noun","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1582,November,نوامبر,"The month of November is cold.","ماه نوامبر سرد است.","/nəʊˈvembər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1583,now,حالا,"I am busy now.","من حالا مشغولم.","/naʊ/","Adverb","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1584,nowadays,امروزه,"Nowadays, most people have a smartphone.","امروزه، بیشتر مردم یک گوشی هوشمند دارند.","/ˈnaʊədeɪz/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1585,nowhere,هیچ‌کجا,"I have nowhere to go.","من هیچ‌کجا برای رفتن ندارم.","/ˈnəʊweər/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1586,nuclear,هسته‌ای,"Nuclear energy is a controversial topic.","انرژی هسته‌ای یک موضوع بحث‌برانگیز است.","/ˈnuːkliər/","Adjective","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1587,number,عدد,"What is your phone number?","شماره تلفن شما چیست؟","/ˈnʌmbər/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1588,numerous,متعدد,"I have numerous tasks to complete.","من کارهای متعددی برای انجام دادن دارم.","/ˈnuːmərəs/","Adjective","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1589,nurse,پرستار,"The nurse took my temperature.","پرستار دمای بدنم را گرفت.","/nɜːrs/","Noun","A1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1590,object,شیء,"What is that object on the table?","آن شیء روی میز چیست؟","/ˈɒbdʒɪkt/","Noun","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1591,objective,هدف,"The main objective is to finish the project.","هدف اصلی تکمیل پروژه است.","/əbˈdʒektɪv/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1592,observation,مشاهده,"The scientist made an important observation.","دانشمند یک مشاهده مهم انجام داد.","/ˌɒbzərˈveɪʃn/","Noun","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1593,observe,مشاهده کردن,"I want to observe the stars tonight.","من می‌خواهم امشب ستاره‌ها را مشاهده کنم.","/əbˈzɜːrv/","Verb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1594,obtain,به دست آوردن,"Where can I obtain a visa?","از کجا می‌توانم ویزا به دست آورم؟","/əbˈteɪn/","Verb","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1595,obvious,واضح,"The answer is obvious.","جواب واضح است.","/ˈɒbviəs/","Adjective","A2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1596,obviously,بدیهی است,"He is obviously upset.","بدیهی است که او ناراحت است.","/ˈɒbviəsli/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1597,occasion,مناسبت,"We celebrate this occasion every year.","ما هر سال این مناسبت را جشن می‌گیریم.","/əˈkeɪʒn/","Noun","B2",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1598,occasionally,گاهی اوقات,"I occasionally eat fast food.","من گاهی اوقات غذای سریع می‌خورم.","/əˈkeɪʒnəli/","Adverb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1599,occupy,اشغال کردن,"The protesters occupied the square.","معترضان میدان را اشغال کردند.","/ˈɒkjəpaɪ/","Verb","C1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1600,occur,رخ دادن,"The event will occur tomorrow.","این رویداد فردا رخ خواهد داد.","/əˈkɜːr/","Verb","B1",2025-07-31 14:49:00,2025-07-28 14:49:00,2025-08-01 14:49:00,2.5,1,1,False
1601,ocean,اقیانوس,"The ocean is vast and deep.","اقیانوس وسیع و عمیق است.","/ˈəʊʃn/","Noun","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1602,October,اکتبر,"Halloween is in October.","هالووین در اکتبر است.","/ɒkˈtəʊbər/","Noun","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1603,of,از,"The color of the car is red.","رنگ ماشین قرمز است.","/əv/","Preposition","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1604,off,خاموش,"Please turn off the lights.","لطفاً چراغ‌ها را خاموش کنید.","/ɒf/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1605,offense,تخلف,"He was charged with a minor offense.","او به یک تخلف جزئی متهم شد.","/əˈfens/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1606,offer,پیشنهاد دادن,"They offered me a job.","آنها به من یک شغل پیشنهاد دادند.","/ˈɒfər/","Verb","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1607,office,دفتر,"I am going to the office.","من به دفتر می‌روم.","/ˈɒfɪs/","Noun","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1608,officer,افسر,"A police officer stopped the car.","یک افسر پلیس ماشین را متوقف کرد.","/ˈɒfɪsər/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1609,official,رسمی,"The official announcement was made.","اعلامیه رسمی منتشر شد.","/əˈfɪʃl/","Adjective","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1610,officially,به طور رسمی,"The store is officially open.","فروشگاه به طور رسمی باز است.","/əˈfɪʃəli/","Adverb","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1611,often,اغلب,"I often go to the gym.","من اغلب به باشگاه می‌روم.","/ˈɒfn/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1612,oh,اوه,"Oh, I see!","اوه، فهمیدم!","/əʊ/","Interjection","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1613,oil,روغن,"I need to buy some cooking oil.","من باید مقداری روغن پخت و پز بخرم.","/ɔɪl/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1614,ok,اوکی,"Is everything ok?","آیا همه چیز اوکی است؟","/ˌəʊˈkeɪ/","Adjective","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1615,old,پیر,"My grandmother is old.","مادربزرگ من پیر است.","/əʊld/","Adjective","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1616,old-fashioned,قدیمی,"I don't like old-fashioned clothes.","من لباس‌های قدیمی را دوست ندارم.","/ˌəʊldˈfæʃnd/","Adjective","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1617,on,روی,"The book is on the table.","کتاب روی میز است.","/ɒn/","Preposition","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1618,once,یک بار,"I have been there once.","من یک بار آنجا بوده‌ام.","/wʌns/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1619,one,یک,"I have one brother.","من یک برادر دارم.","/wʌn/","Number","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1620,one,یکی,"I want the red one.","من یکی قرمز را می‌خواهم.","/wʌn/","Pronoun","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1621,oneself,خود,"One should love oneself.","هر کسی باید خود را دوست داشته باشد.","/wʌnˈself/","Pronoun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1622,only,فقط,"I have only one sister.","من فقط یک خواهر دارم.","/ˈəʊnli/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1623,onto,روی,"The cat jumped onto the table.","گربه روی میز پرید.","/ˈɒntu/","Preposition","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1624,open,باز کردن,"Please open the door.","لطفاً در را باز کنید.","/ˈəʊpən/","Verb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1625,openly,علنی,"He spoke openly about his feelings.","او به طور علنی در مورد احساساتش صحبت کرد.","/ˈəʊpənli/","Adverb","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1626,opening,بازگشایی,"The opening of the new store is tomorrow.","بازگشایی فروشگاه جدید فردا است.","/ˈəʊpnɪŋ/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1627,operate,فعالیت کردن,"The company operates in three countries.","شرکت در سه کشور فعالیت می‌کند.","/ˈɒpəreɪt/","Verb","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1628,operation,عملیات,"The military operation was a success.","عملیات نظامی موفقیت‌آمیز بود.","/ˌɒpəˈreɪʃn/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1629,operator,اپراتور,"The operator connected my call.","اپراتور تماس من را وصل کرد.","/ˈɒpəreɪtər/","Noun","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1630,opinion,نظر,"What is your opinion on this matter?","نظر شما در مورد این مسئله چیست؟","/əˈpɪnjən/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1631,opponent,مخالف,"He defeated his opponent in the final.","او مخالف خود را در فینال شکست داد.","/əˈpəʊnənt/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1632,opportunity,فرصت,"This is a great opportunity.","این یک فرصت عالی است.","/ˌɒpərˈtuːnəti/","Noun","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1633,oppose,مخالفت کردن,"They oppose the new policy.","آنها با سیاست جدید مخالفت می‌کنند.","/əˈpəʊz/","Verb","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1634,opposite,مقابل,"The shop is opposite the park.","فروشگاه مقابل پارک است.","/ˈɒpəzɪt/","Adjective","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1635,opposition,مخالفت,"There was strong opposition to the plan.","مخالفت شدیدی با این طرح وجود داشت.","/ˌɒpəˈzɪʃn/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1636,option,گزینه,"What is your preferred option?","گزینه مورد علاقه شما چیست؟","/ˈɒpʃn/","Noun","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1637,or,یا,"Do you want tea or coffee?","چای می‌خواهید یا قهوه؟","/ɔːr/","Conjunction","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1638,orange,نارنجی,"The color of the sunset is orange.","رنگ غروب آفتاب نارنجی است.","/ˈɒrɪndʒ/","Adjective","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1639,order,سفارش,"I would like to place an order.","من می‌خواهم یک سفارش ثبت کنم.","/ˈɔːrdər/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1640,ordinary,عادی,"This is not an ordinary problem.","این یک مشکل عادی نیست.","/ˈɔːrdnri/","Adjective","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1641,organ,عضو,"The heart is a vital organ.","قلب یک عضو حیاتی است.","/ˈɔːrɡən/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1642,organic,ارگانیک,"I only eat organic vegetables.","من فقط سبزیجات ارگانیک می‌خورم.","/ɔːrˈɡænɪk/","Adjective","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1643,organization,سازمان,"He works for a non-profit organization.","او برای یک سازمان غیرانتفاعی کار می‌کند.","/ˌɔːrɡənəˈzeɪʃn/","Noun","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1644,organize,سازماندهی کردن,"We need to organize the event.","ما باید این رویداد را سازماندهی کنیم.","/ˈɔːrɡənaɪz/","Verb","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1645,organized,سازماندهی شده,"She is a very organized person.","او یک فرد بسیار سازماندهی شده است.","/ˈɔːrɡənaɪzd/","Adjective","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1646,origin,اصل,"What is the origin of this word?","اصل این کلمه چیست؟","/ˈɒrɪdʒɪn/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1647,original,اصلی,"This is the original version of the song.","این نسخه اصلی آهنگ است.","/əˈrɪdʒɪnl/","Adjective","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1648,originally,در ابتدا,"The house was originally a church.","خانه در ابتدا یک کلیسا بود.","/əˈrɪdʒɪnəli/","Adverb","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1649,other,دیگر,"I need another cup of coffee.","من یک فنجان قهوه دیگر می‌خواهم.","/ˈʌðər/","Determiner","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1650,otherwise,در غیر این صورت,"Study hard, otherwise you will fail.","سخت درس بخوان، در غیر این صورت شکست می‌خوری.","/ˈʌðərwaɪz/","Adverb","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1651,ought,باید,"You ought to be more careful.","شما باید بیشتر مراقب باشید.","/ɔːt/","Modal Verb","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1652,our,مال ما,"This is our house.","این خانه ماست.","/ˈaʊər/","Determiner","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1653,ours,مال ما,"The car is ours.","ماشین مال ماست.","/ˈaʊərz/","Pronoun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1654,ourselves,خودمان,"We can do it ourselves.","ما می‌توانیم خودمان آن را انجام دهیم.","/aʊərˈselvz/","Pronoun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1655,out,بیرون,"I am going out.","من دارم بیرون می‌روم.","/aʊt/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1656,outcome,نتیجه,"The outcome of the game was a draw.","نتیجه بازی مساوی بود.","/ˈaʊtkʌm/","Noun","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1657,outfit,لباس,"She wore a stylish outfit.","او یک لباس شیک پوشیده بود.","/ˈaʊtfɪt/","Noun","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1658,outdoor,بیرونی,"We have an outdoor pool.","ما یک استخر بیرونی داریم.","/ˈaʊtdɔːr/","Adjective","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1659,outside,بیرون,"The cat is outside.","گربه بیرون است.","/ˌaʊtˈsaɪd/","Adverb","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1660,outstanding,برجسته,"She is an outstanding student.","او یک دانش‌آموز برجسته است.","/ˌaʊtˈstændɪŋ/","Adjective","B2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1661,oven,فر,"I am baking a cake in the oven.","من دارم در فر کیک می‌پزم.","/ˈʌvn/","Noun","A2",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1662,over,روی,"The plane flew over the city.","هواپیما از روی شهر پرواز کرد.","/ˈəʊvər/","Preposition","A1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
1663,overall,کلی,"The overall cost is too high.","هزینه کلی خیلی زیاد است.","/ˌəʊvərˈɔːl/","Adjective","B1",2025-07-31 14:50:00,2025-07-28 14:50:00,2025-08-01 14:50:00,2.5,1,1,False
